Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           682135 ns|           682135 ns|RD-DATA|2A118EE0|  1/ 1 | -- |-----| ........33948E54 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           682292 ns|           682292 ns|RD-CMD |97D42A80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           682295 ns|           682295 ns|RD-DATA|97D42A80|  1/ 1 | -- |-----| ........243F6EFD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           682452 ns|           682452 ns|RD-CMD |2A118E18| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           682455 ns|           682455 ns|RD-DATA|2A118E18|  1/ 1 | -- |-----| ........9CB7702D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           682612 ns|           682612 ns|RD-CMD |97D429D4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           682615 ns|           682615 ns|RD-DATA|97D429D4|  1/ 1 | -- |-----| 745FF0A1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           682772 ns|           682772 ns|RD-CMD |2A118F94| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           682775 ns|           682775 ns|RD-DATA|2A118F94|  1/ 1 | -- |-----| 60202923........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           682932 ns|           682932 ns|RD-CMD |97D42874| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           682935 ns|           682935 ns|RD-DATA|97D42874|  1/ 1 | -- |-----| 6FFD5EF2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683092 ns|           683092 ns|RD-CMD |97D429E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683095 ns|           683095 ns|RD-DATA|97D429E0|  1/ 1 | -- |-----| ........A33645D9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683252 ns|           683252 ns|RD-CMD |2A118C74| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683255 ns|           683255 ns|RD-DATA|2A118C74|  1/ 1 | -- |-----| D1AE8844........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683412 ns|           683412 ns|RD-CMD |97D42B68| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683415 ns|           683415 ns|RD-DATA|97D42B68|  1/ 1 | -- |-----| ........123BB060 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683572 ns|           683572 ns|RD-CMD |2A118C30| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683575 ns|           683575 ns|RD-DATA|2A118C30|  1/ 1 | -- |-----| ........C3430FCA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683732 ns|           683732 ns|RD-CMD |2A118D50| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683735 ns|           683735 ns|RD-DATA|2A118D50|  1/ 1 | -- |-----| ........B32CEA5B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           683892 ns|           683892 ns|RD-CMD |97D42818| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           683895 ns|           683895 ns|RD-DATA|97D42818|  1/ 1 | -- |-----| ........192BDBAA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684052 ns|           684052 ns|RD-CMD |2A118F30| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684055 ns|           684055 ns|RD-DATA|2A118F30|  1/ 1 | -- |-----| ........FFC87591 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684212 ns|           684212 ns|RD-CMD |2A118D3C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684215 ns|           684215 ns|RD-DATA|2A118D3C|  1/ 1 | -- |-----| 88E4E221........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684372 ns|           684372 ns|RD-CMD |2A118D9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684375 ns|           684375 ns|RD-DATA|2A118D9C|  1/ 1 | -- |-----| 5B73E0F2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684532 ns|           684532 ns|RD-CMD |2A118EB8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684535 ns|           684535 ns|RD-DATA|2A118EB8|  1/ 1 | -- |-----| ........F81654EA |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684692 ns|           684692 ns|RD-CMD |2A118D18| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684695 ns|           684695 ns|RD-DATA|2A118D18|  1/ 1 | -- |-----| ........0F98401C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           684852 ns|           684852 ns|RD-CMD |2A118E04| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           684855 ns|           684855 ns|RD-DATA|2A118E04|  1/ 1 | -- |-----| 5200ECF3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685012 ns|           685012 ns|RD-CMD |97D42898| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685015 ns|           685015 ns|RD-DATA|97D42898|  1/ 1 | -- |-----| ........78A28CCD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685172 ns|           685172 ns|RD-CMD |2A118EF4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685175 ns|           685175 ns|RD-DATA|2A118EF4|  1/ 1 | -- |-----| F5DD64CC........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685332 ns|           685332 ns|RD-CMD |97D42A7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685335 ns|           685335 ns|RD-DATA|97D42A7C|  1/ 1 | -- |-----| 18A7D50E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685492 ns|           685492 ns|RD-CMD |97D42ADC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685495 ns|           685495 ns|RD-DATA|97D42ADC|  1/ 1 | -- |-----| 961F0E64........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685652 ns|           685652 ns|RD-CMD |2A118F8C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685655 ns|           685655 ns|RD-DATA|2A118F8C|  1/ 1 | -- |-----| B2EDF3EA........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685812 ns|           685812 ns|RD-CMD |97D428CC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685815 ns|           685815 ns|RD-DATA|97D428CC|  1/ 1 | -- |-----| 9394CE55........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           685972 ns|           685972 ns|RD-CMD |97D42B3C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           685975 ns|           685975 ns|RD-DATA|97D42B3C|  1/ 1 | -- |-----| ADD477C3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686132 ns|           686132 ns|RD-CMD |97D42A8C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686135 ns|           686135 ns|RD-DATA|97D42A8C|  1/ 1 | -- |-----| A6E57388........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686292 ns|           686292 ns|RD-CMD |2A118F50| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686295 ns|           686295 ns|RD-DATA|2A118F50|  1/ 1 | -- |-----| ........8A7A6B80 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686452 ns|           686452 ns|RD-CMD |2A118F70| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686455 ns|           686455 ns|RD-DATA|2A118F70|  1/ 1 | -- |-----| ........B75D854D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686612 ns|           686612 ns|RD-CMD |2A118FF8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686615 ns|           686615 ns|RD-DATA|2A118FF8|  1/ 1 | -- |-----| ........1F45436D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686772 ns|           686772 ns|RD-CMD |2A118F90| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686775 ns|           686775 ns|RD-DATA|2A118F90|  1/ 1 | -- |-----| ........69783955 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           686932 ns|           686932 ns|RD-CMD |97D42830| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           686935 ns|           686935 ns|RD-DATA|97D42830|  1/ 1 | -- |-----| ........F5EAD621 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687092 ns|           687092 ns|RD-CMD |2A118E28| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687095 ns|           687095 ns|RD-DATA|2A118E28|  1/ 1 | -- |-----| ........2F844DF8 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687252 ns|           687252 ns|RD-CMD |2A118C04| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687255 ns|           687255 ns|RD-DATA|2A118C04|  1/ 1 | -- |-----| EBFB43AB........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687412 ns|           687412 ns|RD-CMD |97D42A48| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687415 ns|           687415 ns|RD-DATA|97D42A48|  1/ 1 | -- |-----| ........EDA4B193 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687572 ns|           687572 ns|RD-CMD |2A118F3C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687575 ns|           687575 ns|RD-DATA|2A118F3C|  1/ 1 | -- |-----| 79840B07........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687732 ns|           687732 ns|RD-CMD |97D4283C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687735 ns|           687735 ns|RD-DATA|97D4283C|  1/ 1 | -- |-----| B231B9A8........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           687892 ns|           687892 ns|RD-CMD |2A118FF4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           687895 ns|           687895 ns|RD-DATA|2A118FF4|  1/ 1 | -- |-----| DB76F398........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688052 ns|           688052 ns|RD-CMD |2A118E74| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688055 ns|           688055 ns|RD-DATA|2A118E74|  1/ 1 | -- |-----| BCDA381D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688212 ns|           688212 ns|RD-CMD |2A118F38| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688215 ns|           688215 ns|RD-DATA|2A118F38|  1/ 1 | -- |-----| ........21A9D67A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688372 ns|           688372 ns|RD-CMD |2A118CA8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688375 ns|           688375 ns|RD-DATA|2A118CA8|  1/ 1 | -- |-----| ........FC419B39 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688532 ns|           688532 ns|RD-CMD |97D428D0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688535 ns|           688535 ns|RD-DATA|97D428D0|  1/ 1 | -- |-----| ........30926049 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688692 ns|           688692 ns|RD-CMD |97D42AC4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688695 ns|           688695 ns|RD-DATA|97D42AC4|  1/ 1 | -- |-----| 1F1E6DC9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           688852 ns|           688852 ns|RD-CMD |97D42950| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           688855 ns|           688855 ns|RD-DATA|97D42950|  1/ 1 | -- |-----| ........EDAECE2B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           689012 ns|           689012 ns|RD-CMD |2A118D38| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           689015 ns|           689015 ns|RD-DATA|2A118D38|  1/ 1 | -- |-----| ........377B4A34 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           689172 ns|           689172 ns|RD-CMD |97D42B00| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           689175 ns|           689175 ns|RD-DATA|97D42B00|  1/ 1 | -- |-----| ........F35C0089 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           843412 ns|           843412 ns|RD-CMD |0EE5E76C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           843415 ns|           843415 ns|RD-DATA|0EE5E76C|  1/ 1 | -- |-----| 5F93780B........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           843572 ns|           843572 ns|RD-CMD |9E1F50A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           843575 ns|           843575 ns|RD-DATA|9E1F50A8|  1/ 1 | -- |-----| ........E66D635E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           843732 ns|           843732 ns|RD-CMD |0EE5E548| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           843735 ns|           843735 ns|RD-DATA|0EE5E548|  1/ 1 | -- |-----| ........67E70A98 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           843892 ns|           843892 ns|RD-CMD |0EE5E5B0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           843895 ns|           843895 ns|RD-DATA|0EE5E5B0|  1/ 1 | -- |-----| ........F835439D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844052 ns|           844052 ns|RD-CMD |9E1F5070| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844055 ns|           844055 ns|RD-DATA|9E1F5070|  1/ 1 | -- |-----| ........2E727C6C |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844212 ns|           844212 ns|RD-CMD |9E1F5020| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844215 ns|           844215 ns|RD-DATA|9E1F5020|  1/ 1 | -- |-----| ........0724F69F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844372 ns|           844372 ns|RD-CMD |9E1F5308| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844375 ns|           844375 ns|RD-DATA|9E1F5308|  1/ 1 | -- |-----| ........9098D638 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844532 ns|           844532 ns|RD-CMD |0EE5E73C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844535 ns|           844535 ns|RD-DATA|0EE5E73C|  1/ 1 | -- |-----| 56D7F189........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844692 ns|           844692 ns|RD-CMD |0EE5E4CC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844695 ns|           844695 ns|RD-DATA|0EE5E4CC|  1/ 1 | -- |-----| EFF72E1A........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           844852 ns|           844852 ns|RD-CMD |0EE5E4BC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           844855 ns|           844855 ns|RD-DATA|0EE5E4BC|  1/ 1 | -- |-----| E90A12FE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845012 ns|           845012 ns|RD-CMD |0EE5E50C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845015 ns|           845015 ns|RD-DATA|0EE5E50C|  1/ 1 | -- |-----| 20778551........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845172 ns|           845172 ns|RD-CMD |9E1F50C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845175 ns|           845175 ns|RD-DATA|9E1F50C8|  1/ 1 | -- |-----| ........07A1C135 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845332 ns|           845332 ns|RD-CMD |0EE5E71C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845335 ns|           845335 ns|RD-DATA|0EE5E71C|  1/ 1 | -- |-----| 74452C40........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845492 ns|           845492 ns|RD-CMD |9E1F50C4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845495 ns|           845495 ns|RD-DATA|9E1F50C4|  1/ 1 | -- |-----| 2BFCF394........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845652 ns|           845652 ns|RD-CMD |0EE5E588| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845655 ns|           845655 ns|RD-DATA|0EE5E588|  1/ 1 | -- |-----| ........79965177 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845812 ns|           845812 ns|RD-CMD |0EE5E704| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845815 ns|           845815 ns|RD-DATA|0EE5E704|  1/ 1 | -- |-----| AFD0F8A0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           845972 ns|           845972 ns|RD-CMD |0EE5E7C0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           845975 ns|           845975 ns|RD-DATA|0EE5E7C0|  1/ 1 | -- |-----| ........A3E268F3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846132 ns|           846132 ns|RD-CMD |0EE5E470| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846135 ns|           846135 ns|RD-DATA|0EE5E470|  1/ 1 | -- |-----| ........38A1FCB1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846292 ns|           846292 ns|RD-CMD |0EE5E7D8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846295 ns|           846295 ns|RD-DATA|0EE5E7D8|  1/ 1 | -- |-----| ........1094EB33 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846452 ns|           846452 ns|RD-CMD |0EE5E738| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846455 ns|           846455 ns|RD-DATA|0EE5E738|  1/ 1 | -- |-----| ........C318F06A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846612 ns|           846612 ns|RD-CMD |0EE5E6C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846615 ns|           846615 ns|RD-DATA|0EE5E6C8|  1/ 1 | -- |-----| ........771E1C86 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846772 ns|           846772 ns|RD-CMD |9E1F51A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846775 ns|           846775 ns|RD-DATA|9E1F51A8|  1/ 1 | -- |-----| ........D7378210 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           846932 ns|           846932 ns|RD-CMD |9E1F51F8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           846935 ns|           846935 ns|RD-DATA|9E1F51F8|  1/ 1 | -- |-----| ........C81C4989 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847092 ns|           847092 ns|RD-CMD |0EE5E700| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847095 ns|           847095 ns|RD-DATA|0EE5E700|  1/ 1 | -- |-----| ........72F94B85 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847252 ns|           847252 ns|RD-CMD |0EE5E444| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847255 ns|           847255 ns|RD-DATA|0EE5E444|  1/ 1 | -- |-----| 1F8168C2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847412 ns|           847412 ns|RD-CMD |9E1F53D0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847415 ns|           847415 ns|RD-DATA|9E1F53D0|  1/ 1 | -- |-----| ........65E0299A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847572 ns|           847572 ns|RD-CMD |9E1F520C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847575 ns|           847575 ns|RD-DATA|9E1F520C|  1/ 1 | -- |-----| 5E24D28D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847732 ns|           847732 ns|RD-CMD |9E1F5174| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847735 ns|           847735 ns|RD-DATA|9E1F5174|  1/ 1 | -- |-----| 28029EC9........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           847892 ns|           847892 ns|RD-CMD |0EE5E688| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           847895 ns|           847895 ns|RD-DATA|0EE5E688|  1/ 1 | -- |-----| ........E8FD101B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848052 ns|           848052 ns|RD-CMD |0EE5E634| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848055 ns|           848055 ns|RD-DATA|0EE5E634|  1/ 1 | -- |-----| DB5E4165........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848212 ns|           848212 ns|RD-CMD |0EE5E450| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848215 ns|           848215 ns|RD-DATA|0EE5E450|  1/ 1 | -- |-----| ........6893827E |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848372 ns|           848372 ns|RD-CMD |9E1F539C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848375 ns|           848375 ns|RD-DATA|9E1F539C|  1/ 1 | -- |-----| 55E2498E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848532 ns|           848532 ns|RD-CMD |0EE5E674| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848535 ns|           848535 ns|RD-DATA|0EE5E674|  1/ 1 | -- |-----| E4871AD1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848692 ns|           848692 ns|RD-CMD |9E1F53C8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848695 ns|           848695 ns|RD-DATA|9E1F53C8|  1/ 1 | -- |-----| ........263B7E94 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           848852 ns|           848852 ns|RD-CMD |9E1F5210| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           848855 ns|           848855 ns|RD-DATA|9E1F5210|  1/ 1 | -- |-----| ........8E39B52D |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849012 ns|           849012 ns|RD-CMD |0EE5E6B4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849015 ns|           849015 ns|RD-DATA|0EE5E6B4|  1/ 1 | -- |-----| C4BA79A0........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849172 ns|           849172 ns|RD-CMD |9E1F5274| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849175 ns|           849175 ns|RD-DATA|9E1F5274|  1/ 1 | -- |-----| EE7C63C3........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849332 ns|           849332 ns|RD-CMD |9E1F50E0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849335 ns|           849335 ns|RD-DATA|9E1F50E0|  1/ 1 | -- |-----| ........67AB793B |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849492 ns|           849492 ns|RD-CMD |9E1F5158| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849495 ns|           849495 ns|RD-DATA|9E1F5158|  1/ 1 | -- |-----| ........F153C41F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849652 ns|           849652 ns|RD-CMD |9E1F50EC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849655 ns|           849655 ns|RD-DATA|9E1F50EC|  1/ 1 | -- |-----| 625EB3CE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849812 ns|           849812 ns|RD-CMD |9E1F515C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849815 ns|           849815 ns|RD-DATA|9E1F515C|  1/ 1 | -- |-----| 4633D833........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           849972 ns|           849972 ns|RD-CMD |0EE5E6FC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           849975 ns|           849975 ns|RD-DATA|0EE5E6FC|  1/ 1 | -- |-----| C3C1E126........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           850132 ns|           850132 ns|RD-CMD |0EE5E4A8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           850135 ns|           850135 ns|RD-DATA|0EE5E4A8|  1/ 1 | -- |-----| ........B787568D |OKAY  | 1 | ----- | ----- | - | - | - |
